BIS,x1,x2,x3,x4,x5,x6,x7
34.4,0.668199750366955,1.79131139320901,1.78730509478067,0.560130572780879,1.0060151923292,0.712625814803415,0.384202064071653
35.2,0.671266454528148,1.79138007463403,1.78473381237103,0.563562689133122,1.00580546399157,0.727208886346341,0.383620324523452
35.7,0.671888485131709,1.79137028664429,1.78445629510655,0.555720560639347,1.00648917233296,0.742897537506688,0.388820821613151
36,0.669811753962184,1.79131167872742,1.77958218576351,0.553174400502627,1.00676227840356,0.742487150611127,0.384210119022739
35.2,0.672506618631633,1.79130068352894,1.78572607818197,0.552519109039804,1.00712327049566,0.740618325641638,0.387659826362458
33.9,0.673416681577279,1.79121138068847,1.78926697193199,0.562138835573131,1.00696185070248,0.737531464449485,0.384202064071653
32.5,0.670614865778087,1.79118984500809,1.78111362797401,0.545189648579919,1.00659602748876,0.730954336966857,0.383623077219516
32.2,0.672864948334402,1.79120561267729,1.78090747229183,0.534897565617385,1.00627938269442,0.731224220118466,0.387657339158068
31.9,0.672622633275803,1.79120431830263,1.78253746144931,0.543672734981064,1.00639154867988,0.727245538053811,0.385947220601689
31.7,0.669249709569887,1.79112017357525,1.78270736997858,0.545642645059084,1.00640727223606,0.725470614483665,0.388233445486325
31.8,0.6690922581841,1.79091554355187,1.79072025621903,0.556564922447547,1.00640773267906,0.731401411132337,0.38247301744379
32.2,0.672881278562638,1.79119245360591,1.78669229135176,0.570844405896143,1.00245834937757,0.746224485558851,0.385931179531445
32.7,0.674465425931708,1.79135037884625,1.78564678753498,0.58085785426012,1.00352115341669,0.769879932891245,0.388230958281935
32.6,0.675804103854326,1.79137949389405,1.78717256612784,0.587154561650078,1.00326183527697,0.777316423255528,0.385947220601689
31.4,0.678624782098587,1.79144721301586,1.78762112464511,0.590092779970679,1.00409500211173,0.776924963117849,0.388225587194985
31.2,0.677404346935632,1.79138716883886,1.77966600730462,0.595151605000483,1.00384460272506,0.778302783595142,0.383046636567657
31.3,0.677787799638624,1.7913466520066,1.78942215505539,0.597566075322625,1.00342574070744,0.777025889101272,0.388836485219639
32,0.68088876022473,1.79153197738101,1.78213761004376,0.595788761171431,1.00327790282088,0.764954424352117,0.387075665083115
31.9,0.678304002063348,1.79144328940261,1.78769475167447,0.597152678067592,1.00328108106664,0.767149653158044,0.385370848781758
31.9,0.677798547811331,1.79151721034493,1.78300980716069,0.592803470752177,1.00444873141211,0.7759421103754,0.387078348947251
32.3,0.682426541641706,1.79132735186286,1.78786805837432,0.585007794833713,1.00375264228391,0.772109606273336,0.383046636567657
32.5,0.678881529603001,1.79116942884914,1.78938364245543,0.582234044106986,1.00414704821811,0.773891266841202,0.388262866095772
33.6,0.677134588343198,1.79117386704623,1.78032525239819,0.58011763327318,1.00514279393407,0.76485760940095,0.386499293263185
34.2,0.680764819326208,1.79125764347455,1.78808554129179,0.578591148828504,1.00423609041806,0.780882476892292,0.387097211545486
33.1,0.67841388829007,1.79140767763732,1.7886745575266,0.567586025873471,1.00210701798212,0.788792538678703,0.388810148271178
32.5,0.679864897788383,1.79158496781307,1.78895773840872,0.560696487773797,1.00160532625976,0.785544438330385,0.383625692251723
32.9,0.681377339123405,1.79137077534873,1.78301660350186,0.564094968833424,1.00150983105671,0.791915426427714,0.388839237915702
33.2,0.679362904274874,1.79153158271252,1.78273002444915,0.565676688471146,1.00204631282668,0.793076029411109,0.387075665083115
32.7,0.678765143315257,1.79142733228504,1.78115440602104,0.558690998811086,1.0016483627836,0.783336344601639,0.386520839725556
33.5,0.679621906135685,1.79155385355293,1.78879122805003,0.557473769685252,1.00166366082995,0.783888895384805,0.391718206655435
32.1,0.677994062395027,1.7915906032291,1.7829905508607,0.551562811711726,1.00211396591854,0.782183905369079,0.382470399052903
31.6,0.676332227351839,1.79148974332272,1.78956714366704,0.549086006710424,1.00184960418468,0.775285974870847,0.386539256028107
32.1,0.679144023843008,1.79154272983818,1.78263487567276,0.540706251635122,1.00148345223105,0.77351898725681,0.387649284206982
32.6,0.678145283263476,1.79145364509777,1.78453558575354,0.538178720405289,1.00159667301862,0.778006677140029,0.388823505477286
31.5,0.67505333315489,1.79117985194074,1.78560714221148,0.547585299934541,1.00120446842805,0.767876838196072,0.392291825779302
30.9,0.678058311259615,1.79131099057875,1.78651332103426,0.56120448945005,1.001116942956,0.770088516455064,0.383620389996701
30.9,0.678278849009005,1.79121331534403,1.78478931582392,0.568361952752208,1.00130473705446,0.762444515663438,0.386539256028107
30.5,0.675950552801079,1.79130258142431,1.78903136543807,0.565994315178186,1.00217472398102,0.767675544290978,0.390536376729729
29.9,0.683385761682105,1.79128356995205,1.78389672968348,0.558423986944917,1.00384538315729,0.775928910056634,0.389397124601153
29.4,0.681515256131811,1.79118410743317,1.78867002663248,0.553363423112791,1.00415184266124,0.778127793174779,0.392291825779302
28.3,0.67819195934165,1.79116614275137,1.78346629474266,0.550233317680117,1.00381046557248,0.774129370450622,0.383617637300637
27.2,0.681431364397744,1.79100786554005,1.7893111481496,0.543967138937896,1.00448479278358,0.778233587622865,0.385957581953154
26.7,0.682580138434307,1.79098230463626,1.78917861949677,0.526871792101949,1.00429690346609,0.781484456427018,0.388807330101866
27.2,0.678344083776686,1.79118157224674,1.7821353445967,0.51854117984779,1.00443868967569,0.794646173047195,0.389397124601153
27.1,0.681391673872549,1.79125841113878,1.79058093122503,0.514519227835579,1.00472573044875,0.786987731901302,0.393444569419163
27.8,0.681796382332011,1.79123304435748,1.78748972871581,0.518643047196364,1.00598463497064,0.791160128999678,0.383038581616571
28.7,0.678771221317411,1.79113779170311,1.78641364136376,0.521215241231229,1.00499830582045,0.778600956347058,0.387107572896952
28.9,0.679955156892816,1.79080458170198,1.78298828541364,0.523417689188729,1.00489195734548,0.775627454991185,0.388225656026913
29.7,0.680103807559653,1.79090185586738,1.78223842243779,0.525359334738944,1.00546878984773,0.782175518441725,0.389397124601153
31.5,0.678033228559429,1.79087660365647,1.77984837579271,0.52235306434457,1.00378704552789,0.786498637949263,0.392865513735097
31.6,0.680081350135519,1.79072857676226,1.78731642201595,0.526321085765157,1.00622593440594,0.782327948127939,0.384194009120567
31.9,0.680202081841007,1.79092529512327,1.7844902768124,0.537448881321197,1.00575969912584,0.782394974126212,0.386533953773085
31.4,0.679133073979672,1.79078775375064,1.78212628280847,0.531934200442833,1.00576711757991,0.786677153375587,0.389962757605862
32.4,0.683389521147428,1.79080724076005,1.78271869721387,0.53285285621501,1.00618938824319,0.80815368504789,0.388236394842134
33.9,0.684929879358614,1.79092502850526,1.7880062506448,0.537744120912624,1.00457448820672,0.814957929644012,0.391136467107234
34.8,0.683003725629691,1.79092837956798,1.78066053856262,0.538169521503823,1.00463069328406,0.82551254751473,0.386504729823384
35.1,0.685576534174513,1.79083061962727,1.78271643176681,0.535486604320857,1.00429561485483,0.818063724245306,0.385383962829287
35.2,0.684597471933092,1.79096640429555,1.78156898283246,0.537242414274369,1.0047736623858,0.820588061629332,0.390544565985992
35.2,0.680817719025645,1.79095009170418,1.78129939463268,0.537472906579412,1.00435906201392,0.81721031040945,0.386499293263185
35.7,0.681526505465008,1.79068819423673,1.78684973992222,0.538057533181343,1.00345029510696,0.807848556586846,0.391712838927164
35.9,0.684040378882167,1.79082127577837,1.78430337743021,0.533165387328898,1.00217846752566,0.800208501783014,0.386507482519448
35.7,0.682014207615279,1.79123549776538,1.78375740468948,0.535359622831405,1.00403174890059,0.8106647322371,0.384804907145221
35.3,0.683185659003037,1.79146458825304,1.78980161743743,0.539452728634024,1.00444836542545,0.816105756015754,0.389970946862125
35.7,0.687073824238168,1.79135792757318,1.78936098798486,0.543892338491693,1.00503068827914,0.829403329722276,0.387649284206982
35.1,0.684901106243521,1.7913245959615,1.78255558502577,0.533994571584888,1.00520469445518,0.841779951494223,0.391139219803297
34.2,0.687269471267464,1.7912663289981,1.78848879086793,0.535897793038329,1.00551160322585,0.837985353135949,0.387657473463245
33.9,0.687112846319382,1.79137880312149,1.78834946587393,0.529177356312628,1.00507484017353,0.815254626533836,0.384225851461155
33.9,0.681651249981201,1.79152649256417,1.79029661761938,0.519170798000099,1.00868348378264,0.796371628053579,0.389397327738258
34,0.680735096947261,1.79139147297163,1.78652578099308,0.508967683344698,1.00728207125513,0.779289840801439,0.389970615897203
34.6,0.682763700997534,1.79139739477094,1.781411534262,0.506855851895562,1.00716815065733,0.792918855599371,0.390552109168145
35,0.679522017659514,1.79145162389967,1.78310042504296,0.49671729828556,1.00610784157418,0.78798189018509,0.389381083530909
34.9,0.681649428542579,1.79145405901447,1.77968299815755,0.485934775304554,1.00681155512542,0.792924160254969,0.380167802133101
35.9,0.685021440107465,1.79141267750717,1.78992961519615,0.483992472712709,1.00766845198466,0.79737192476311,0.390544565985992
35.7,0.683564418565416,1.79132367406763,1.78430677560079,0.482592553571939,1.00703827618337,0.816296130302695,0.388820624953405
36.1,0.686133637416912,1.79128722478285,1.78444043697715,0.481839012246727,1.00593484069774,0.815630246399053,0.390549356472082
35.6,0.686239433826203,1.79140265043949,1.79000550767256,0.487548224458301,1.0053141334647,0.821139010264167,0.388807464407043
35.3,0.684892045969405,1.7914618794938,1.78172756412645,0.49538228388712,1.00490003770752,0.821215963870899,0.381317793076898
34.9,0.686472357503004,1.79147203310014,1.78013268939835,0.504489888863888,1.00571471999024,0.81836082537858,0.392865897676212
34.9,0.685545685128681,1.79156033126668,1.78013268939835,0.507792296477842,1.00547853456903,0.806868713847366,0.391141956643626
36,0.682712687614352,1.79148555504172,1.78544403002338,0.511112623124311,1.00820063330818,0.804881446660997,0.387062242403759
36.8,0.684526361956146,1.7915554742494,1.78118385683278,0.509755027418078,1.01257561328377,0.804867315885114,0.38707298121898
36.9,0.685613560003289,1.7915156804157,1.78996812779612,0.521272038809037,1.01203225724011,0.814648126478031,0.380167802133101
37.3,0.684973030440155,1.7914898904365,1.78775138785089,0.520430475203364,1.01281252457121,0.823349787334726,0.395786750766937
37.9,0.685075360817951,1.79146829204593,1.78417311422443,0.5120138579864,1.01147037311656,0.811462195696116,0.39056290095956
38,0.686033295497344,1.79165113972433,1.78097317025648,0.512165234734621,1.00956672737327,0.820398924773364,0.387062242403759
36.9,0.684973968131838,1.79155825788897,1.78687012894573,0.506616757200314,1.01064839525026,0.817844311727936,0.387649353038911
36,0.684180034217428,1.79159156074308,1.78280591692556,0.513609081660278,1.01017637797876,0.817262641972195,0.381891412200765
35,0.68588070000608,1.7916244528248,1.7872348659219,0.523941733079906,1.01094360560178,0.821268620201523,0.395205076691984
35.8,0.684586178262758,1.79164512249513,1.78322049373698,0.526258971760796,1.01080042748015,0.817743912989764,0.389989281835693
37.1,0.686058726366779,1.79164567606014,1.78797793255658,0.545571751383903,1.01154658414297,0.818649845822194,0.387638614223689
37.6,0.685447332867303,1.79170454232917,1.78497281703554,0.540757913307195,1.01186226271564,0.825592980858047,0.38707298121898
38,0.684362118288765,1.79164891679877,1.78752484314519,0.53612996117674,1.01098711882045,0.821571206705142,0.383041403144563
38,0.685069658520433,1.79160411278523,1.78758147932162,0.532071739218777,1.01182353478009,0.840422698826518,0.392905094804389
36.9,0.684925221459893,1.79162119618304,1.77996278086908,0.52554429754339,1.01149965154951,0.834171301022788,0.388260235207829
36.2,0.683846775371279,1.79155427624259,1.78271076814917,0.531022742014243,1.01253013610524,0.829823353851267,0.385333195775895
35.8,0.682118254417401,1.79159738462128,1.78834493497981,0.537144898884151,1.01240772427925,0.807241003560897,0.38707298121898
35.8,0.682384444700558,1.79142576188718,1.78409495630097,0.530697972755709,1.01334735905704,0.802750725952714,0.387112247179085
34.9,0.681727508176109,1.79143068934757,1.78597414463471,0.534777811788867,1.01279416588212,0.805036018067288,0.394055085748187
34.3,0.681376804242096,1.79148390969621,1.78411081443036,0.537315261091382,1.01314284482976,0.813282920821668,0.385375895381146
34.5,0.682894904270164,1.79136485591599,1.78310608866061,0.540674091384132,1.01357446658795,0.815851786653593,0.384183204832098
35.3,0.682250429942886,1.7913153048868,1.78589711943477,0.54165019931536,1.01209375813057,0.820830823052638,0.38707298121898
35,0.684072543467014,1.79142115129909,1.79017994709594,0.54693806254202,1.01311769526334,0.819746556437983,0.387112247179085
35.5,0.685408965464384,1.79137492123347,1.78899058739104,0.542942604842374,1.01351766458132,0.820444654818693,0.392326039120323
35.2,0.685247342711161,1.7913944748461,1.78901210913808,0.538223716825158,1.01467209231947,0.831109571573195,0.386528570189079
34.5,0.683944590537639,1.7914243733967,1.78704230292206,0.53226370337083,1.01421675392856,0.826789733333643,0.383609585708231
34.5,0.686060754868034,1.79131064799093,1.78804023235065,0.533690312546934,1.01399742572986,0.827353221800371,0.3830332138883
34.1,0.683374942952877,1.79121203285457,1.78184310192635,0.532795459760002,1.0143695136809,0.826560073693075,0.387112247179085
34.1,0.684277092250711,1.79112278542554,1.78565471659968,0.522707456560482,1.01412092502789,0.819364612534766,0.391165309361304
34.7,0.684162196983643,1.79124015444804,1.77972717437516,0.528831989434731,1.0139595844219,0.823997396858165,0.387102189312946
34.2,0.683065351205667,1.79144863105928,1.78931794449077,0.521530417461978,1.01414547569423,0.824674348018421,0.3830332138883
35.1,0.682572465942302,1.79143994159103,1.77967506909285,0.5187559263112,1.01596588331678,0.828404438667348,0.383606833012167
36,0.685714059056749,1.79121617919502,1.78244457811997,0.515030599388053,1.01613572122462,0.831347323923109,0.389430826173242
36.6,0.685399492800393,1.79063335188252,1.78429544836551,0.517341901122271,1.01698500010504,0.842688519597631,0.38885989091351
36.7,0.684416193766245,1.79058121253016,1.78137188893851,0.509244796905212,1.01755596008618,0.834797909042146,0.385952198369148
37.2,0.684259591647418,1.79071820431424,1.78069338754495,0.507050244496829,1.0171142122788,0.818142170214412,0.3830332138883
36.4,0.680682971763059,1.790992878275,1.78002168249256,0.514414687275543,1.01750778444682,0.8160891357769,0.3830332138883
35.3,0.680570485986606,1.79115370832915,1.78951617110826,0.518646764834451,1.01704116585452,0.815233872897812,0.390586253677238
35.1,0.68106826776702,1.79100248251968,1.78585634138775,0.508448552658686,1.01636642990903,0.807419395212658,0.390007129161244
